id,title,short_title,api_uri,first_name,middle_name,last_name,suffix,date_of_birth,gender,party,leadership_role,twitter_account,facebook_account,youtube_account,govtrack_id,cspan_id,votesmart_id,icpsr_id,crp_id,google_entity_id,fec_candidate_id,url,rss_url,contact_form,in_office,cook_pvi,dw_nominate,ideal_point,seniority,next_election,total_votes,missed_votes,total_present,last_updated,ocd_id,office,phone,fax,state,district,at_large,geoid,missed_votes_pct,votes_with_party_pct,votes_against_party_pct,photo_url
G000578,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000578.json,Matt,,Gaetz,,1982-05-07,M,R,,RepMattGaetz,CongressmanMattGaetz,,412690,104528.0,117101.0,21719.0,N00039503,/m/0s8w2_s,H6FL01119,https://gaetz.house.gov,https://gaetz.house.gov/rss.xml,,True,R+22,0.623,,4,2020,928,109,2,2020-11-27 16:00:46 -0500,ocd-division/country:us/state:fl/cd:1,1721 Longworth House Office Building,202-225-4136,,FL,1,False,1201,11.75,84.75,15.13,https://theunitedstates.io/images/congress/450x550/G000578.jpg
G000579,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000579.json,Mike,,Gallagher,,1984-03-03,M,R,,RepGallagher,RepMikeGallagher,,412731,104067.0,171843.0,21720.0,N00039330,/g/11c5qns1cc,H6WI08155,https://gallagher.house.gov,https://gallagher.house.gov/rss.xml,,True,R+7,0.44,,4,2020,928,35,0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:wi/cd:8,1230 Longworth House Office Building,202-225-5665,,WI,8,False,5508,3.77,91.3,8.59,https://theunitedstates.io/images/congress/450x550/G000579.jpg
G000588,Representative,Rep.,https://api.propublica.org/congress/v1/members/G000588.json,Anthony,,Gonzalez,,1984-09-19,M,R,,RepAGonzalez,,,412807,,,,N00041690,/m/0gznlq,H8OH16124,https://anthonygonzalez.house.gov,,,True,R+8,,,2,2020,928,4,4,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:oh/cd:16,1023 Longworth House Office Building,202-225-3876,,OH,16,False,3916,0.43,89.09,10.8,https://theunitedstates.io/images/congress/450x550/G000588.jpg
H001080,Representative,Rep.,https://api.propublica.org/congress/v1/members/H001080.json,Debra,,Haaland,,1960-12-02,F,D,,RepDebHaaland,,,412800,,149368.0,,N00040933,/g/11ght0_d8m,H8NM01331,https://haaland.house.gov,,,True,D+7,,,2,2020,928,10,0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:nm/cd:1,1237 Longworth House Office Building,202-225-6316,,NM,1,False,3501,1.08,98.58,1.31,https://theunitedstates.io/images/congress/450x550/H001080.jpg
J000289,Representative,Rep.,https://api.propublica.org/congress/v1/members/J000289.json,Jim,,Jordan,,1964-02-17,M,R,,Jim_Jordan,repjimjordan,RepJimJordan,412226,1022879.0,8158.0,20738.0,N00027894,/m/04l4x5,H6OH04082,https://jordan.house.gov,,,True,R+14,0.718,,14,2020,928,18,0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:oh/cd:4,2056 Rayburn House Office Building,202-225-2676,,OH,4,False,3904,1.94,89.58,10.31,https://theunitedstates.io/images/congress/450x550/J000289.jpg
K000009,Representative,Rep.,https://api.propublica.org/congress/v1/members/K000009.json,Marcy,,Kaptur,,1946-06-17,F,D,,RepMarcyKaptur,RepresentativeMarcyKaptur,USRepMarcyKaptur,400211,1458.0,27016.0,15029.0,N00003522,/m/039s3l,H2OH09031,https://kaptur.house.gov,https://kaptur.house.gov/rss.xml,,True,D+14,-0.35,,38,2020,928,28,0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:oh/cd:9,2186 Rayburn House Office Building,202-225-4146,,OH,9,False,3909,3.02,98.78,1.11,https://theunitedstates.io/images/congress/450x550/K000009.jpg
L000582,Representative,Rep.,https://api.propublica.org/congress/v1/members/L000582.json,Ted,,Lieu,,1969-03-29,M,D,,RepTedLieu,RepTedLieu,,412616,28076.0,1516.0,21507.0,N00035825,/m/0f3y2w,H4CA33119,https://lieu.house.gov,https://lieu.house.gov/rss.xml,,True,D+16,-0.371,,6,2020,928,42,0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:ca/cd:33,403 Cannon House Office Building,202-225-3976,,CA,33,False,633,4.53,98.19,1.7,https://theunitedstates.io/images/congress/450x550/L000582.jpg
M001165,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001165.json,Kevin,,McCarthy,,1965-01-26,M,R,House Minority Leader,GOPLeader,CongressmanKevinMcCarthy,repkevinmccarthy,412190,85231.0,28918.0,20703.0,N00028152,/m/074qxm,H6CA22125,https://kevinmccarthy.house.gov,https://kevinmccarthy.house.gov/rss.xml,,True,R+14,0.458,,14,2020,928,17,0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:ca/cd:23,2468 Rayburn House Office Building,202-225-2915,,CA,23,False,623,1.83,94.91,4.98,https://theunitedstates.io/images/congress/450x550/M001165.jpg
M001187,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001187.json,Mark,,Meadows,,1959-07-28,M,R,,RepMarkMeadows,Repmarkmeadows,RepMarkMeadows,412552,79621.0,136459.0,21348.0,N00033631,/m/0lqdy32,H2NC11080,https://meadows.house.gov,,,False,R+14,0.605,,8,2020,803,51,0,2020-11-20 13:02:52 -0500,ocd-division/country:us/state:nc/cd:11,2160 Rayburn House Office Building,202-225-6401,,NC,11,False,3711,6.35,91.82,8.04,https://theunitedstates.io/images/congress/450x550/M001187.jpg
N000181,Representative,Rep.,https://api.propublica.org/congress/v1/members/N000181.json,Devin,,Nunes,,1973-10-01,M,R,,RepDevinNunes,,RepDevinNunes,400297,1003553.0,16725.0,20307.0,N00007248,/m/024tds,H8CA20059,https://nunes.house.gov,https://nunes.house.gov/news/rss.aspx,,True,R+8,0.449,,18,2020,928,11,0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:ca/cd:22,1013 Longworth House Office Building,202-225-2523,,CA,22,False,622,1.19,96.59,3.3,https://theunitedstates.io/images/congress/450x550/N000181.jpg
O000172,Representative,Rep.,https://api.propublica.org/congress/v1/members/O000172.json,Alexandria,,Ocasio-Cortez,,1989-10-13,F,D,,RepAOC,,,412804,,180416.0,,N00041162,/g/11f6y3nqg6,H8NY15148,https://ocasio-cortez.house.gov,,,True,D+29,,,2,2020,928,6,1,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:ny/cd:14,229 Cannon House Office Building,202-225-3965,,NY,14,False,3614,0.65,94.78,5.11,https://theunitedstates.io/images/congress/450x550/O000172.jpg
O000173,Representative,Rep.,https://api.propublica.org/congress/v1/members/O000173.json,Ilhan,,Omar,,1981-10-04,F,D,,Ilhan,,,412791,,171628.0,,N00043581,/g/11c4wx5dm0,H8MN05239,https://omar.house.gov,,,True,D+26,,,2,2020,928,42,1,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:mn/cd:5,1517 Longworth House Office Building,202-225-4755,,MN,5,False,2705,4.53,95.14,4.75,https://theunitedstates.io/images/congress/450x550/O000173.jpg
P000197,Representative,Rep.,https://api.propublica.org/congress/v1/members/P000197.json,Nancy,,Pelosi,,1940-03-26,F,D,Speaker of the House,SpeakerPelosi,NancyPelosi,nancypelosi,400314,6153.0,26732.0,15448.0,N00007360,/m/012v1t,H8CA05035,https://pelosi.house.gov,https://pelosi.house.gov/rss.xml,,True,D+37,-0.49,,32,2020,928,846,0,2020-11-20 13:02:52 -0500,ocd-division/country:us/state:ca/cd:12,1236 Longworth House Office Building,(202) 225-4965,,CA,12,False,612,91.16,98.75,0.0,https://theunitedstates.io/images/congress/450x550/P000197.jpg
P000618,Representative,Rep.,https://api.propublica.org/congress/v1/members/P000618.json,Katie,,Porter,,1974-01-03,F,D,,RepKatiePorter,,,412758,,179393.0,,N00040865,/g/11gxfcsxrs,H8CA45130,https://porter.house.gov,,,True,R+3,,,2,2020,928,22,1,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:ca/cd:45,1117 Longworth House Office Building,202-225-5611,,CA,45,False,645,2.37,95.46,4.42,https://theunitedstates.io/images/congress/450x550/P000618.jpg
P000617,Representative,Rep.,https://api.propublica.org/congress/v1/members/P000617.json,Ayanna,,Pressley,,1974-02-03,F,D,,RepPressley,,,412782,,122700.0,,N00042581,/m/0bmh9vc,H8MA07032,https://pressley.house.gov,,,True,D+34,,,2,2020,928,14,0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:ma/cd:7,1108 Longworth House Office Building,202-225-5111,,MA,7,False,2507,1.51,96.16,3.73,https://theunitedstates.io/images/congress/450x550/P000617.jpg
S001193,Representative,Rep.,https://api.propublica.org/congress/v1/members/S001193.json,Eric,,Swalwell,,1980-11-16,M,D,,RepSwalwell,CongressmanEricSwalwell,ericswalwell,412514,79729.0,129529.0,21306.0,N00033508,/m/0ncq55g,H2CA15094,https://swalwell.house.gov,https://swalwell.house.gov/rss.xml,,True,D+20,-0.368,,8,2020,928,207,0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:ca/cd:15,407 Cannon House Office Building,202-225-5065,,CA,15,False,615,22.31,98.89,0.97,https://theunitedstates.io/images/congress/450x550/S001193.jpg
T000481,Representative,Rep.,https://api.propublica.org/congress/v1/members/T000481.json,Rashida,,Tlaib,,1976-07-24,F,D,,RepRashida,,,412787,,105368.0,,N00042649,/m/059_x6c,H8MI13250,https://tlaib.house.gov,,,True,D+32,,,2,2020,928,8,1,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:mi/cd:13,1628 Longworth House Office Building,202-225-5126,,MI,13,False,2613,0.86,95.53,4.36,https://theunitedstates.io/images/congress/450x550/T000481.jpg
