id,title,short_title,api_uri,first_name,middle_name,last_name,suffix,date_of_birth,gender,party,leadership_role,twitter_account,facebook_account,youtube_account,govtrack_id,cspan_id,votesmart_id,icpsr_id,crp_id,google_entity_id,fec_candidate_id,url,rss_url,contact_form,in_office,cook_pvi,dw_nominate,ideal_point,seniority,next_election,total_votes,missed_votes,total_present,last_updated,ocd_id,office,phone,fax,state,district,at_large,geoid,missed_votes_pct,votes_with_party_pct,votes_against_party_pct,photo_url
A000378,Representative,Rep.,https://api.propublica.org/congress/v1/members/A000378.json,Cynthia,,Axne,,1965-04-20,F,D,,RepCindyAxne,,,412772.0,,179226.0,,N00041104,/g/11fgktcgcb,H8IA03124,https://axne.house.gov,,,True,R+1,,,2,2020,928.0,17.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:ia/cd:3,330 Cannon House Office Building,202-225-5476,,IA,3,False,1903,1.83,93.73,6.16,https://theunitedstates.io/images/congress/450x550/A000378.jpg
B001291,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001291.json,Brian,,Babin,,1948-03-23,M,R,,RepBrianBabin,RepBrianBabin,,412655.0,44883.0,360.0,21551.0,N00005736,/m/010qgj35,H6TX02079,https://babin.house.gov,,,True,R+26,0.701,,6,2020,928.0,44.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:tx/cd:36,2236 Rayburn House Office Building,202-225-1555,,TX,36,False,4836,4.74,91.44,8.45,https://theunitedstates.io/images/congress/450x550/B001291.jpg
B001298,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001298.json,Don,,Bacon,,1963-08-16,M,R,,repdonbacon,RepDonBacon,,412713.0,103442.0,166299.0,21701.0,N00037049,/m/01311t71,H6NE02125,https://bacon.house.gov,,,True,R+4,0.39799999999999996,,4,2020,928.0,1.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:ne/cd:2,1024 Longworth House Office Building,202-225-4155,,NE,2,False,3102,0.11,88.25,11.64,https://theunitedstates.io/images/congress/450x550/B001298.jpg
B001307,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001307.json,James,,Baird,,1945-06-04,M,R,,RepJimBaird,,,412777.0,,86013.0,,N00041954,/g/11gfd5wndr,H8IN04199,https://baird.house.gov,,,True,R+17,,,2,2020,928.0,7.0,0.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:in/cd:4,532 Cannon House Office Building,202-225-5037,,IN,4,False,1804,0.75,96.17,3.72,https://theunitedstates.io/images/congress/450x550/B001307.jpg
B001306,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001306.json,Troy,,Balderson,,1962-01-16,M,R,,RepBalderson,,,412747.0,,102781.0,,N00042194,/m/09ry4tm,H8OH12180,https://balderson.house.gov,,,True,R+7,,,4,2020,928.0,1.0,0.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:oh/cd:12,1221 Longworth House Office Building,202-225-5355,,OH,12,False,3912,0.11,96.52,3.37,https://theunitedstates.io/images/congress/450x550/B001306.jpg
B001299,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001299.json,Jim,,Banks,,1979-07-16,M,R,,RepJimBanks,RepJimBanks,,412702.0,89806.0,116801.0,21702.0,N00037185,/m/0j621nj,H6IN03229,https://banks.house.gov,,,True,R+18,0.635,,4,2020,928.0,5.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:in/cd:3,1713 Longworth House Office Building,202-225-4436,,IN,3,False,1803,0.54,93.55,6.34,https://theunitedstates.io/images/congress/450x550/B001299.jpg
B001282,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001282.json,Andy,,Barr,,1973-07-24,M,R,,RepAndyBarr,RepAndyBarr,RepAndyBarr,412541.0,61848.0,117290.0,21333.0,N00031233,/m/0ddc6r6,H0KY06104,https://barr.house.gov,,,True,R+9,0.49200000000000005,,8,2020,928.0,19.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:ky/cd:6,2430 Rayburn House Office Building,202-225-4706,,KY,6,False,2106,2.05,95.12,4.77,https://theunitedstates.io/images/congress/450x550/B001282.jpg
B001300,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001300.json,Nanette,,Barragán,,1976-09-15,F,D,,RepBarragan,CongresswomanBarragan,,412687.0,104730.0,166270.0,21703.0,N00037019,/g/11bx55ybbz,H6CA44103,https://barragan.house.gov,https://barragan.house.gov/feed/,,True,D+35,-0.513,,4,2020,928.0,18.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:ca/cd:44,1030 Longworth House Office Building,202-225-8220,,CA,44,False,644,1.94,98.35,1.54,https://theunitedstates.io/images/congress/450x550/B001300.jpg
B001270,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001270.json,Karen,,Bass,,1953-10-03,F,D,,RepKarenBass,RepKarenBass,RepKarenBass,412404.0,62502.0,28963.0,21110.0,N00031877,/m/027g9m6,H0CA33117,https://bass.house.gov,https://bass.house.gov/rss.xml,,True,D+37,-0.585,,10,2020,928.0,52.0,1.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:ca/cd:37,2059 Rayburn House Office Building,202-225-7084,,CA,37,False,637,5.6,98.17,1.72,https://theunitedstates.io/images/congress/450x550/B001270.jpg
B001281,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001281.json,Joyce,,Beatty,,1950-03-12,F,D,,RepBeatty,RepJoyceBeatty,,412565.0,67294.0,2427.0,21352.0,N00033904,/m/03lcwb,H2OH03125,https://beatty.house.gov,https://beatty.house.gov/rss.xml,,True,D+19,-0.43,,8,2020,928.0,43.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:oh/cd:3,2303 Rayburn House Office Building,202-225-4324,,OH,3,False,3903,4.63,99.21,0.68,https://theunitedstates.io/images/congress/450x550/B001281.jpg
B001287,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001287.json,Ami,,Bera,,1965-03-02,M,D,,RepBera,RepAmiBera,repamibera,412512.0,1033636.0,120030.0,21304.0,N00030717,/m/0dgqnts,H0CA03078,https://bera.house.gov,https://bera.house.gov/rss.xml,,True,D+3,-0.23199999999999998,,8,2020,928.0,3.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:ca/cd:7,1727 Longworth House Office Building,202-225-5716,,CA,7,False,607,0.32,98.16,1.73,https://theunitedstates.io/images/congress/450x550/B001287.jpg
B001301,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001301.json,Jack,,Bergman,,1947-02-02,M,R,,RepJackBergman,RepJackBergman,RepJackBergman,412709.0,1020529.0,170172.0,21704.0,N00039533,/m/05b2l3v,H6MI01226,https://bergman.house.gov,,,True,R+9,0.429,,4,2020,928.0,18.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:mi/cd:1,414 Cannon House Office Building,202-225-4735,,MI,1,False,2601,1.94,93.24,6.65,https://theunitedstates.io/images/congress/450x550/B001301.jpg
B001292,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001292.json,Donald,,Beyer,,1950-06-20,M,D,,RepDonBeyer,RepDonBeyer,,412657.0,21141.0,1707.0,21554.0,N00036018,/m/053g16,H4VA08224,https://beyer.house.gov,,,True,R+6,-0.385,,6,2020,928.0,26.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:va/cd:8,1119 Longworth House Office Building,202-225-4376,,VA,8,False,5108,2.8,99.0,0.89,https://theunitedstates.io/images/congress/450x550/B001292.jpg
B001302,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001302.json,Andy,,Biggs,,1958-11-07,M,R,,RepAndyBiggsAZ,RepAndyBiggs,,412683.0,105145.0,28088.0,21705.0,N00039293,/m/0_1m23v,H6AZ05083,https://biggs.house.gov,https://biggs.house.gov/rss.xml,,True,R+15,0.882,,4,2020,928.0,21.0,0.0,2020-11-27 16:00:46 -0500,ocd-division/country:us/state:az/cd:5,1318 Longworth House Office Building,202-225-2635,,AZ,5,False,405,2.26,80.42,19.47,https://theunitedstates.io/images/congress/450x550/B001302.jpg
B001257,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001257.json,Gus,,Bilirakis,,1963-02-08,M,R,,RepGusBilirakis,GusBilirakis,RepGusBilirakis,412250.0,1022873.0,17318.0,20758.0,N00027462,/m/0dy3z1,H6FL09070,https://bilirakis.house.gov,https://bilirakis.house.gov/rss.xml,,True,R+8,0.405,,16,2020,928.0,32.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:fl/cd:12,2227 Rayburn House Office Building,202-225-5755,,FL,12,False,1212,3.45,93.15,6.74,https://theunitedstates.io/images/congress/450x550/B001257.jpg
B001311,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001311.json,Dan,,Bishop,,1964-07-01,M,R,,RepDanBishop,,,412844.0,,,,N00044335,/m/013bg9xz,H0NC09187,https://danbishop.house.gov/,,https://danbishop.house.gov/contact/email,True,R+8,,,2,2020,397.0,36.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:nc/cd:9,132 Cannon House Office Building,202-225-1976,,NC,9,False,3709,9.07,94.68,5.32,https://theunitedstates.io/images/congress/450x550/B001311.jpg
B001250,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001250.json,Rob,,Bishop,,1951-07-13,M,R,,RepRobBishop,RepRobBishop,CongressmanBishop,400029.0,1003621.0,50544.0,20357.0,N00025292,/m/02tn41,H2UT01094,https://robbishop.house.gov,https://robbishop.house.gov/rss.xml,,True,R+26,0.536,,18,2020,928.0,65.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:ut/cd:1,123 Cannon House Office Building,202-225-0453,,UT,1,False,4901,7.0,92.42,7.47,https://theunitedstates.io/images/congress/450x550/B001250.jpg
B000490,Representative,Rep.,https://api.propublica.org/congress/v1/members/B000490.json,Sanford,D.,Bishop,Jr.,1947-02-04,M,D,,SanfordBishop,sanfordbishop,RepSanfordBishop,400030.0,26194.0,26817.0,29339.0,N00002674,/m/02554k,H2GA02031,https://bishop.house.gov,https://bishop.house.gov/rss.xml,,True,D+6,-0.282,,28,2020,928.0,28.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:ga/cd:2,2407 Rayburn House Office Building,202-225-3631,,GA,2,False,1302,3.02,98.55,1.34,https://theunitedstates.io/images/congress/450x550/B000490.jpg
B000574,Representative,Rep.,https://api.propublica.org/congress/v1/members/B000574.json,Earl,,Blumenauer,,1948-08-16,M,D,,BlumenauerMedia,,RepBlumenauer,400033.0,43809.0,367.0,29588.0,N00007727,/m/033tw8,H6OR03064,https://blumenauer.house.gov,https://blumenauer.house.gov/rss.xml,,True,D+24,-0.42700000000000005,,26,2020,928.0,11.0,0.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:or/cd:3,1111 Longworth House Office Building,202-225-4811,,OR,3,False,4103,1.19,97.49,2.4,https://theunitedstates.io/images/congress/450x550/B000574.jpg
B001303,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001303.json,Lisa,,Blunt Rochester,,1962-02-10,F,D,,RepLBR,Rep.BluntRochester,,412689.0,104772.0,173249.0,21706.0,N00038414,/g/11c328y56v,H6DE00206,https://bluntrochester.house.gov,,,True,D+6,-0.332,,4,2020,928.0,8.0,0.0,2020-11-27 16:00:55 -0500,ocd-division/country:us/state:de/cd:1,1519 Longworth House Office Building,202-225-4165,,DE,At-Large,True,1000,0.86,99.46,0.44,https://theunitedstates.io/images/congress/450x550/B001303.jpg
B001278,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001278.json,Suzanne,,Bonamici,,1954-10-14,F,D,,RepBonamici,congresswomanbonamici,RepSuzanneBonamici,412501.0,63966.0,59641.0,21198.0,N00033474,/m/02q453x,H2OR01133,https://bonamici.house.gov,https://bonamici.house.gov/rss.xml,,True,D+9,-0.39399999999999996,,10,2020,928.0,4.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:or/cd:1,2231 Rayburn House Office Building,202-225-0855,,OR,1,False,4101,0.43,98.48,1.41,https://theunitedstates.io/images/congress/450x550/B001278.jpg
B001295,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001295.json,Mike,,Bost,,1960-12-30,M,R,,RepBost,RepBost,,412629.0,76176.0,6302.0,21519.0,N00035420,/m/0kry42,H4IL12060,https://bost.house.gov,https://bost.house.gov/rss.xml,,True,R+5,0.272,,6,2020,928.0,93.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:il/cd:12,1440 Longworth House Office Building,202-225-5661,,IL,12,False,1712,10.02,92.27,7.61,https://theunitedstates.io/images/congress/450x550/B001295.jpg
B001296,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001296.json,Brendan,,Boyle,,1977-02-06,M,D,,CongBoyle,CongressmanBoyle,,412652.0,76428.0,47357.0,21548.0,N00035307,/m/04f4fjk,H4PA13199,https://boyle.house.gov,https://boyle.house.gov/rss.xml,,True,D+25,-0.397,,6,2020,928.0,14.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:pa/cd:2,1133 Longworth House Office Building,202-225-6111,,PA,2,False,4202,1.51,98.57,1.32,https://theunitedstates.io/images/congress/450x550/B001296.jpg
B000755,Representative,Rep.,https://api.propublica.org/congress/v1/members/B000755.json,Kevin,,Brady,,1955-04-11,M,R,,RepKevinBrady,kevinbrady,KBrady8,400046.0,45749.0,361.0,29760.0,N00005883,/m/03tq00,H6TX08100,https://kevinbrady.house.gov,,,True,R+28,0.524,,24,2020,928.0,56.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:tx/cd:8,1011 Longworth House Office Building,202-225-4901,,TX,8,False,4808,6.03,94.33,5.56,https://theunitedstates.io/images/congress/450x550/B000755.jpg
B001308,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001308.json,Anthony,,Brindisi,,1978-11-22,M,D,,RepBrindisi,,,412806.0,,135258.0,,N00041385,/m/0hhqfyc,H8NY22151,https://brindisi.house.gov,,,True,R+6,,,2,2020,928.0,4.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:ny/cd:22,329 Cannon House Office Building,202-225-3665,,NY,22,False,3622,0.43,88.5,11.39,https://theunitedstates.io/images/congress/450x550/B001308.jpg
B001274,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001274.json,Mo,,Brooks,,1954-04-29,M,R,,RepMoBrooks,RepMoBrooks,RepMoBrooks,412395.0,94888.0,121610.0,21193.0,N00030910,/m/0c3xdjf,H0AL05163,https://brooks.house.gov,https://brooks.house.gov/rss.xml,,True,R+18,0.649,,10,2020,928.0,11.0,0.0,2020-11-27 16:00:46 -0500,ocd-division/country:us/state:al/cd:5,2246 Rayburn House Office Building,202-225-4801,,AL,5,False,105,1.19,86.59,13.3,https://theunitedstates.io/images/congress/450x550/B001274.jpg
B001284,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001284.json,Susan,,Brooks,,1960-08-25,F,R,,SusanWBrooks,congresswomansusanwbrooks,SusanWBrooks,412539.0,623720.0,135988.0,21331.0,N00033495,/m/0jt8ng2,H2IN05082,https://susanwbrooks.house.gov,https://susanwbrooks.house.gov/rss.xml,,True,R+9,0.353,,8,2020,928.0,45.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:in/cd:5,2211 Rayburn House Office Building,202-225-2276,,IN,5,False,1805,4.85,90.87,9.02,https://theunitedstates.io/images/congress/450x550/B001284.jpg
B001304,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001304.json,Anthony,,Brown,,1961-11-21,M,D,,RepAnthonyBrown,RepAnthonyBrown,RepAnthonyBrown,412707.0,1029537.0,19344.0,21707.0,N00036999,/m/09v6fg,H6MD04209,https://anthonybrown.house.gov,,,True,D+28,-0.335,,4,2020,928.0,10.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:md/cd:4,1323 Longworth House Office Building,202-225-8699,,MD,4,False,2404,1.08,98.47,1.42,https://theunitedstates.io/images/congress/450x550/B001304.jpg
B001285,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001285.json,Julia,,Brownley,,1952-08-28,F,D,,RepBrownley,RepJuliaBrownley,RepJuliaBrownley,412516.0,79783.0,59904.0,21308.0,N00034254,/m/027z42z,H2CA00120,https://juliabrownley.house.gov,https://juliabrownley.house.gov/category/press-releases/feed/,,True,D+7,-0.28600000000000003,,8,2020,928.0,16.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:ca/cd:26,2262 Rayburn House Office Building,202-225-5811,,CA,26,False,626,1.72,98.46,1.43,https://theunitedstates.io/images/congress/450x550/B001285.jpg
B001260,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001260.json,Vern,,Buchanan,,1951-05-08,M,R,,VernBuchanan,CongressmanBuchanan,vernbuchanan,412196.0,1021626.0,66247.0,20709.0,N00027626,/m/0gtjsp,H6FL13148,https://buchanan.house.gov,https://buchanan.house.gov/rss.xml,,True,R+7,0.359,,14,2020,928.0,43.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:fl/cd:16,2427 Rayburn House Office Building,202-225-5015,,FL,16,False,1216,4.63,90.33,9.56,https://theunitedstates.io/images/congress/450x550/B001260.jpg
B001297,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001297.json,Ken,,Buck,,1959-02-16,M,R,,RepKenBuck,repkenbuck,,412619.0,78285.0,125319.0,21510.0,N00030829,/m/05zzjd2,S0CO00237,https://buck.house.gov,https://buck.house.gov/rss.xml,,True,R+13,0.754,,6,2020,928.0,109.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:co/cd:4,2455 Rayburn House Office Building,202-225-4676,,CO,4,False,804,11.75,89.42,10.46,https://theunitedstates.io/images/congress/450x550/B001297.jpg
B001275,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001275.json,Larry,,Bucshon,,1962-05-31,M,R,,RepLarryBucshon,RepLarryBucshon,RepLarryBucshon,412427.0,61837.0,120335.0,21132.0,N00031227,/m/0dd9k_y,H0IN08114,https://bucshon.house.gov,,,True,R+15,0.405,,10,2020,928.0,27.0,0.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:in/cd:8,2313 Rayburn House Office Building,202-225-4636,,IN,8,False,1808,2.91,96.19,3.7,https://theunitedstates.io/images/congress/450x550/B001275.jpg
B001305,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001305.json,Ted,,Budd,,1971-10-21,M,R,,RepTedBudd,RepTedBudd,,412712.0,103513.0,171489.0,21708.0,N00039551,/g/11c2nmnsj0,H6NC13129,https://budd.house.gov,,,True,R+6,0.667,,4,2020,928.0,17.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:nc/cd:13,118 Cannon House Office Building,202-225-4531,,NC,13,False,3713,1.83,91.58,8.31,https://theunitedstates.io/images/congress/450x550/B001305.jpg
B001309,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001309.json,Tim,,Burchett,,1964-08-25,M,R,,RepTimBurchett,,,412817.0,,24379.0,,N00041594,/m/03yt07,H8TN02119,https://burchett.house.gov,,,True,R+20,,,2,2020,928.0,14.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:tn/cd:2,1122 Longworth House Office Building,202-225-5435,,TN,2,False,4702,1.51,88.74,11.15,https://theunitedstates.io/images/congress/450x550/B001309.jpg
B001248,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001248.json,Michael,C.,Burgess,,1950-12-23,M,R,,MichaelCBurgess,michaelcburgess,michaelcburgessmd,400052.0,1003620.0,50120.0,20355.0,N00025219,/m/03tq8_,H2TX26093,https://burgess.house.gov,https://burgess.house.gov/news/rss.aspx,,True,R+18,0.5760000000000001,,18,2020,928.0,22.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:tx/cd:26,2161 Rayburn House Office Building,202-225-7772,,TX,26,False,4826,2.37,92.66,7.23,https://theunitedstates.io/images/congress/450x550/B001248.jpg
B001286,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001286.json,Cheri,,Bustos,,1961-10-17,F,D,,RepCheri,RepCheri,RepCheri,412537.0,63949.0,134964.0,21329.0,N00033390,/m/0jwwtrm,H2IL17071,https://bustos.house.gov,https://bustos.house.gov/category/press-release/feed/,,True,D+3,-0.23800000000000002,,8,2020,928.0,3.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:il/cd:17,1233 Longworth House Office Building,202-225-5905,,IL,17,False,1717,0.32,98.59,1.3,https://theunitedstates.io/images/congress/450x550/B001286.jpg
B001251,Representative,Rep.,https://api.propublica.org/congress/v1/members/B001251.json,G.,K.,Butterfield,,1947-04-27,M,D,,GKButterfield,congressmangkbutterfield,GKBNC01,400616.0,1013540.0,41077.0,20340.0,N00027035,/m/03g_pq,H4NC01046,https://butterfield.house.gov,https://butterfield.house.gov/rss.xml,,True,D+17,-0.40399999999999997,,18,2020,928.0,23.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:nc/cd:1,2080 Rayburn House Office Building,202-225-3101,,NC,1,False,3701,2.48,98.89,1.0,https://theunitedstates.io/images/congress/450x550/B001251.jpg
